date,month,ticker,mom_1m,mom_3m,mom_6m,vol_1m,vol_3m,vol_6m,volume_ratio,fwd_ret_1m,pred_ret
2021-10-29,2021-10,CRWD,0.1465537846552629,0.1098420059414988,0.3738299263900286,0.0250855766097151,0.0259255063879697,0.0255550738035175,0.3587798259258034,-0.229453481917197,0.04698946620840951
2021-10-29,2021-10,CSCO,0.0352397733567693,0.0161966731263845,0.1088717145580242,0.0100952471294976,0.0104109826598846,0.0101066727206732,0.8563510400949848,-0.0201893912655053,0.013771358065214696
2021-10-29,2021-10,CYBR,0.1412368030140893,0.2650839838977274,0.2960351085002335,0.0207759664912983,0.0215386041534377,0.0231297762625578,0.5561242264828543,-0.0403086696032062,0.027515071686808182
2021-10-29,2021-10,FTNT,0.15169149178447,0.1817159369359318,0.6553793462632753,0.0178383347399898,0.0193241386272055,0.0177466258100958,0.9429741435883976,-0.0125765698368971,0.025452851245820387
2021-10-29,2021-10,GEN,0.0059289528015693,0.0395836351102989,0.1880987796999476,0.0121364216698625,0.0155981983706565,0.0183612641343679,0.7315885489934475,-0.0186251856082848,0.021463879159488976
2021-10-29,2021-10,NET,0.7285397122340065,0.6419597540580093,1.3164407194394,0.0339481101153567,0.0324152019855616,0.0313856749785719,1.0616894522485716,-0.0332785316706851,0.03655166546596455
2021-10-29,2021-10,NTGR,-0.0965214646955207,-0.1490555190437046,-0.2285255352494064,0.0158353398891742,0.0145883214059172,0.0183807407383651,2.978142312086396,-0.0724939354186172,0.028609346542211218
2021-10-29,2021-10,OKTA,0.041459494774247,0.0065151512044832,-0.0341513189891254,0.0242809221182089,0.022523238568613,0.0229317155651136,0.7294093517004352,-0.1292580220687605,0.04600078899673135
2021-10-29,2021-10,OTEX,0.0330325864811902,-0.0255743127646411,0.0699041670333555,0.0080916782161169,0.0096000369291734,0.0101396505495681,1.5549003180010832,-0.0583912193649871,0.010722204700574146
2021-10-29,2021-10,PANW,0.0628183619610824,0.2717076395943614,0.458376328997115,0.0147896801873509,0.0273400374843387,0.0223976762395396,0.5091877994411192,0.0743483573460912,0.026716245552598602
2021-10-29,2021-10,PLTR,0.0765390255892548,0.1710406657941194,0.1605381186630905,0.0191186192005222,0.0309695128310247,0.0313421802545978,0.4602885553203527,-0.2020865421883346,0.041342871565378
2021-10-29,2021-10,QLYS,0.1185192050759158,0.210541681808476,0.2524399247546258,0.0153206590361085,0.01782643890532,0.0177568466267366,1.097987493964837,0.0466740823627684,0.01791055210793264
2021-10-29,2021-10,RPD,0.1391789402242793,0.1137543399606768,0.6117927444531921,0.0137531283846116,0.0156352179992801,0.0165904018642328,1.1036408787616727,-0.036427203428398,0.019302007181284875
2021-10-29,2021-10,SNPS,0.1127884459457875,0.1584437594143883,0.3609738000836209,0.0176526803918728,0.0175552616511698,0.0158245479332471,0.8554096967790846,0.0234708190651424,0.0241597433640559
2021-10-29,2021-10,TENB,0.1540962441353368,0.1833333333333333,0.4098490694896033,0.0195637242806854,0.0202243921499456,0.0208559146360203,0.8441334137161293,-0.0723004408285651,0.02837684138296805
2021-10-29,2021-10,ZS,0.2160017690000204,0.3339189855560467,0.7656569678143386,0.0195356853520757,0.0184984450892021,0.0214896767624466,0.6694237459451836,0.0881578660243229,0.019291444574486116
2021-11-30,2021-11,AKAM,0.0686516018075285,-0.004856539088369,-0.0192325005955587,0.0176372223252247,0.0140534883298719,0.0127349575006908,2.2546672350187187,0.0394854010482395,0.01683372972652111
2021-11-30,2021-11,CHKP,-0.0693143898101396,-0.1139855130772486,-0.0456961750595457,0.010242747239163,0.0110284183026438,0.0112766324277767,2.3290444425367745,0.0468062096733952,0.009667448534933253
2021-11-30,2021-11,CRWD,-0.229453481917197,-0.2272597886489379,-0.0155952598279557,0.0373669333416751,0.0294008367268191,0.0282925050898755,1.5084291345690473,-0.0377176128968741,0.0799166010180695
2021-11-30,2021-11,CSCO,-0.0201893912655053,-0.064546389637824,0.0497619380801785,0.0175308443655822,0.0127834229084157,0.0113900292522394,2.415442087013952,0.1601020884527753,0.01868190660360635
2021-11-30,2021-11,CYBR,-0.0403086696032062,0.0292366535115566,0.3593111129723942,0.027032461248214,0.0213042365229677,0.0212832993120661,1.1854140906314865,0.0227364335378019,0.04369377616864954
2021-11-30,2021-11,FTNT,-0.0125765698368971,0.0538490385060002,0.5349170342539096,0.0241668286134088,0.021041119938378,0.0187351983679162,1.89194109661009,0.083315835950666,0.03461790689992576
2021-11-30,2021-11,GEN,-0.0186251856082848,-0.0596389670637239,-0.1151886327283649,0.0162700873745169,0.0135541923947915,0.0147231507311857,2.0358726639214444,0.0543259501626749,0.019108007114326288
2021-11-30,2021-11,NET,-0.0332785316706851,0.5590525826044372,1.2446935860137356,0.0409757570012192,0.0380618641773209,0.0305391733617967,1.3770952755089925,-0.29239272704399,0.05790375407356507
2021-11-30,2021-11,NTGR,-0.0724939354186172,-0.2516092887292402,-0.295388689498224,0.0156480431424083,0.0153310347685806,0.017825270414581,1.2442837441030834,0.1039641252969711,0.033159369919617314
2021-11-30,2021-11,OKTA,-0.1292580220687605,-0.1834977589377661,-0.0024102167900855,0.0318698290279726,0.0256997929993849,0.0229413329029665,1.3898969363327447,0.0456256447481882,0.06505504327348308
2021-11-30,2021-11,OTEX,-0.0583912193649871,-0.1318377092811414,0.001311230186916,0.0144929576902573,0.011864807143602,0.0106008859843001,2.706808019212864,0.0124067866892429,0.015551176082532252
2021-11-30,2021-11,PANW,0.0743483573460912,0.1863179849183425,0.5291749624892197,0.0206230871863641,0.0158056645870005,0.0224041331946553,1.194823576731807,0.0264745310274356,0.019801641035417497
2021-11-30,2021-11,PLTR,-0.2020865421883346,-0.2160212794645172,-0.1554192648602734,0.0321072432383658,0.029750092900499,0.0291587521917015,0.854768600899357,-0.0949152116552028,0.07478584781155967
2021-11-30,2021-11,QLYS,0.0466740823627684,0.109984633964872,0.3192587127166073,0.0304326974105812,0.0222566263547487,0.0199805080777619,1.6693977489486542,0.078824198339674,0.04229556383313864
2021-11-30,2021-11,RPD,-0.036427203428398,0.0209019172621272,0.4853927507777609,0.0257102028795031,0.0190828579496406,0.0179260285287523,0.9147847947639894,-0.0300660632028257,0.0410759911495053
2021-11-30,2021-11,SNPS,0.0234708190651424,0.026366512229444,0.3475597545448488,0.0200882077683876,0.0173838944238276,0.0157778507386007,2.076456870643106,0.0874193476791604,0.024437992984027282
2021-11-30,2021-11,TENB,-0.0723004408285651,0.1133649473761768,0.205171981045078,0.0187082474485304,0.0205546056757857,0.0208411152654741,1.3931338119093115,0.1344129389585135,0.026607024770438435
2021-11-30,2021-11,ZS,0.0881578660243229,0.2465689652431379,0.8133689132510629,0.0278200270599604,0.0228283724711725,0.0198125413393348,2.114912214798484,-0.0645012675564907,0.030760187595197056
2021-12-31,2021-12,AKAM,0.0729739544449337,0.1095942092405504,-0.0084717044412395,0.0100537019884602,0.0142427502469486,0.0133267658199738,0.5471595552138884,-0.016319238270409,0.014728351442808364
2021-12-31,2021-12,CHKP,0.0581933358503756,0.0229047887692095,-0.0032495713603467,0.0119752159912703,0.0111421696557981,0.0118241882550534,0.3531469846883112,0.0386925380121367,0.01929557873353097
2021-12-31,2021-12,CRWD,0.0161290322580645,-0.1786015305066508,-0.1893978266419343,0.0300168812237885,0.0328630700401453,0.0288298820462511,0.4875476161627172,-0.1103785401881103,0.07802870462732085
2021-12-31,2021-12,CSCO,0.1515537853607398,0.1570202429047658,0.1915967182125044,0.0138181779313942,0.0142174806268755,0.0122543286174895,0.5184217853297275,-0.1210939139602186,0.016096882130182212
2021-12-31,2021-12,CYBR,0.0312444208661557,0.0860544999368322,0.3078722288092697,0.033533897141402,0.0276049770510545,0.0240961998414111,0.6643270943217631,-0.1935595194044986,0.05812095795004302
2021-12-31,2021-12,FTNT,0.1773569980533498,0.2060402532498215,0.4489597399042173,0.036376581243693,0.0290707475068806,0.024201084098559,0.4611952153680449,-0.1592097505109349,0.056928525194645585
2021-12-31,2021-12,GEN,0.0906795554365369,0.0215848775155242,-0.035342162557208,0.0123050136662805,0.0146222798480738,0.0154157846464222,0.3936919192357417,0.0007701315765182,0.023904632085079015
2021-12-31,2021-12,NET,-0.1991961840112689,0.1436771278548603,0.2403320521006633,0.0485904224738542,0.0468647983742398,0.0374457038197207,0.4771635826940466,-0.2210646364625416,0.0965056812419462
2021-12-31,2021-12,NTGR,0.1018483150614706,-0.099568424136028,-0.2225179845158015,0.0187331944490574,0.0169351471954802,0.0183446785941635,0.4980943081236022,-0.0547757112040314,0.040663330103763475
2021-12-31,2021-12,OKTA,0.1317144390989211,-0.0584257541798077,-0.0758162911228016,0.0376604882177192,0.0332591077961968,0.0274523082110164,0.5128159107753315,-0.1014854805987663,0.07944520535770958
2021-12-31,2021-12,OTEX,0.0263947201536498,-0.02797812003255,-0.0779715366883531,0.0135135340470789,0.0125335018236084,0.0113546931952604,0.6359710091061141,0.009477778940774,0.024240177996179
2021-12-31,2021-12,PANW,0.0541502991333466,0.1443958316416498,0.4933748769242878,0.0244093813523967,0.0204832214859949,0.0241236258944384,0.3681908916161466,-0.0788490429026406,0.03724157218142541
2021-12-31,2021-12,PLTR,-0.0603715235789341,-0.2515413423109115,-0.2549100373751356,0.0283304887487836,0.0281457107130461,0.0303592346501614,0.6222284574337729,-0.2202086478206786,0.0739023151025805
2021-12-31,2021-12,QLYS,0.0953065338262071,0.2321091661723462,0.3413489455252299,0.0182150264941797,0.0226201777276855,0.0206636517494362,0.8045055364642992,-0.062964577414279,0.025340499604362507
2021-12-31,2021-12,RPD,-0.0212075471362898,0.035274473306347,0.2173148745336286,0.0255226410301442,0.0226462759635331,0.0198850038794137,0.994969846872134,-0.1733367414622609,0.044298062312280624
2021-12-31,2021-12,S,0.0395306155179404,-0.0859884115798571,0.1323166966963216,0.04968664201791,0.047265256519991,0.0452743331848288,0.8251269258539083,-0.0713012907336405,0.11023614538705409
2021-12-31,2021-12,SNPS,0.1008215085884989,0.2182221293156814,0.3200315058242593,0.0241981209703858,0.0207318839934424,0.017987336532158,0.9460244865755032,-0.1538127345340061,0.029560069215677727
2021-12-31,2021-12,TENB,0.1797343473607084,0.18099932304055,0.3577415638621777,0.0327307895100843,0.0257805807920834,0.0242158826890275,0.6850692057038653,-0.0571999553901388,0.04903497537081615
2021-12-31,2021-12,ZS,0.0098048307751767,0.2210441636292306,0.4960889673086233,0.0494948054117938,0.0360145957817726,0.0280414108945891,0.4385072948418217,-0.1874708018289084,0.07929611383915755
2022-01-31,2022-01,AKAM,-0.022193755358567,0.0861938559282948,-0.0365853525508519,0.0136585279592991,0.0146862681069653,0.0140412295317385,1.2102194806926987,-0.0357922827960385,0.011357558916939212
2022-01-31,2022-01,CHKP,0.0385342054799249,0.011789328428917,-0.0389166975090278,0.0203093416889985,0.0149195570781827,0.0127876943339602,1.1381209696087835,0.231137865445375,0.020403835605825017
2022-01-31,2022-01,CRWD,-0.1354869488971863,-0.3589779729786219,-0.2885668276779081,0.0386366550011384,0.0363031841540342,0.0316966731127899,1.1197777481128488,0.1168622712670428,0.08054585692221061
2022-01-31,2022-01,CSCO,-0.1198043561728129,0.0005010779540741,0.0167058668762918,0.0125461881852024,0.0154791039270346,0.0131381870502257,1.28909275487596,0.0086222438129168,0.015979359114587324
2022-01-31,2022-01,CYBR,-0.2241769722619415,-0.2385209403602551,-0.0366650375762563,0.03054203874491,0.0306290203762254,0.0266602936507353,1.4325803062265856,0.2320816860923724,0.061331153676777446
2022-01-31,2022-01,FTNT,-0.1738284395653379,-0.1162513549184973,0.044339858138348,0.0348109836539655,0.0340289273951639,0.0276418312966836,1.2500637542421091,0.1600389554962908,0.06292369820847954
2022-01-31,2022-01,GEN,-0.0072519094601698,0.0271854631829995,0.0678451977482388,0.0132403618817203,0.0149433859407751,0.0152134042288887,0.9768572032019428,0.1434788823710551,0.014524122643413101
2022-01-31,2022-01,NET,-0.2762762482394255,-0.50493015138894,-0.187115233133048,0.0623317432476452,0.053032160173398,0.044707612317371,1.478629824965766,0.2427386011980206,0.12776202179594287
2022-01-31,2022-01,NTGR,-0.0626693886443752,-0.0402358602317675,-0.1832940022444561,0.0231946054133272,0.0194800086259901,0.0171689158854732,1.1628209393050473,-0.0285508100234582,0.030958120022070268
2022-01-31,2022-01,OKTA,-0.1206843070153748,-0.199409316071892,-0.1941933467131998,0.0396781322036245,0.0377340866778933,0.0309902095381476,0.9503355670253004,-0.0767598286333656,0.07527311486344365
2022-01-31,2022-01,OTEX,0.0018842671159344,-0.0449126249697507,-0.0693383282163345,0.0143352979409141,0.0141899046043953,0.0120665065234997,1.0943666337057425,-0.0921439055869983,0.01779577541167293
2022-01-31,2022-01,PANW,-0.0784083568002921,0.016323178321556,0.2924659501683453,0.0348426320187426,0.02737316341925,0.0273046754900003,1.1045821783165777,0.1249710801108578,0.04788828182134225
2022-01-31,2022-01,PLTR,-0.2664526673948404,-0.470247276555906,-0.3796380180317802,0.0353664153986904,0.0325225434985839,0.0322432396770473,1.1801270113186977,-0.12035008125013,0.07863027297837383
2022-01-31,2022-01,QLYS,-0.0883608308528031,0.029402280960904,0.2461343684518941,0.0268638393827391,0.0258342155213488,0.0221385302298813,0.7400305208626159,0.0200562457972539,0.03916401362826041
2022-01-31,2022-01,RPD,-0.1994515053169898,-0.2518058110209346,-0.1666954748912069,0.0332792817313981,0.0283736973503855,0.0230158255055853,1.4771300712862985,0.1085850605797518,0.06089906123663632
2022-01-31,2022-01,S,-0.1445230582072031,-0.3260542323548137,-0.1389263238621383,0.0493721352114206,0.0498664883231512,0.0460245656987904,0.7212377973952621,-0.0442457998265101,0.10493108234811499
2022-01-31,2022-01,SNPS,-0.1626439361281347,-0.0680712923175169,0.0795869956338883,0.0268621287404331,0.0242192348791949,0.021132242088739,1.158743562436419,0.0155233730248591,0.041724013015828086
2022-01-31,2022-01,TENB,-0.0827979891835227,-0.0347417553825557,0.1422222561306423,0.0394989824549204,0.0322101606435061,0.0268260445672687,1.5711904013556173,0.1155641721862266,0.060073997474074145
2022-01-31,2022-01,ZS,-0.2078930704817009,-0.1936586678692745,0.0755940117677285,0.0439002159898652,0.0425033731784777,0.0328489562166685,1.0755702087063472,-0.010501271219635,0.08480523054271213
2022-02-28,2022-02,AKAM,-0.0175152033978948,-0.0328747563419252,-0.035115819243999,0.0221927118093512,0.0164309126599483,0.0150814754797185,1.7624382829221703,0.1123221484645191,0.03344134951375767
2022-02-28,2022-02,CHKP,0.2336512420893108,0.3132705337526364,0.1436691232538078,0.0180406855011091,0.0172732205455505,0.0147938736959866,2.182053894100761,-0.0389978531533284,0.01688179982108
2022-02-28,2022-02,CRWD,0.2215131074155367,-0.1608923348262643,-0.3085260585808649,0.0476929410991073,0.0392122541852642,0.0343623292765615,1.8774219911325043,0.1424106697241045,0.07832072364169468
2022-02-28,2022-02,CSCO,0.0210545483953132,0.0261321648936214,-0.0430767157078477,0.0174812860892463,0.0156354988405068,0.0140558779219246,1.0420526966533663,-0.0017931247029867,0.02703125389459165
2022-02-28,2022-02,CYBR,0.3311947628482563,-0.0271043307457611,0.0079981406316373,0.0421590925834725,0.0362009434938469,0.0294984177270092,1.876389796031212,0.0055248762476687,0.06601073855071193
2022-02-28,2022-02,FTNT,0.2773246147257608,0.0523229583754158,0.0900461520905007,0.042256194606872,0.0396635823607136,0.0312290683868375,1.49291103139633,0.0085917054803885,0.06614197145034889
2022-02-28,2022-02,GEN,0.1501016386341001,0.1648290725381562,0.0924815085191665,0.0303388059139458,0.0211381966588448,0.0176792682389816,1.5831632687164012,-0.0655623803859798,0.035147208781374485
2022-02-28,2022-02,NET,0.4490914049748138,-0.4182490455250541,-0.0578619530916643,0.0705343412741234,0.061002253423053,0.0510183251239043,1.407359728693696,0.1168184703437262,0.12592280890126373
2022-02-28,2022-02,NTGR,0.0305964726903424,-0.0018754402605671,-0.2502113453971204,0.0213396028841889,0.0201098838710534,0.0179076853162124,0.9018144485640268,-0.0597519773062071,0.03520328436136635
2022-02-28,2022-02,OKTA,0.0412300112911561,-0.1789483392457227,-0.3031481327262229,0.0443935286707719,0.0402513955185575,0.0335023292616132,1.971875348550108,-0.1423649053853246,0.0779212721873614
2022-02-28,2022-02,OTEX,-0.0405820664253778,-0.0935750600111349,-0.1944894647624964,0.0199535474535724,0.0156648438534604,0.0136531624223666,1.3806219120867926,0.0092713452491364,0.03376334032717012
2022-02-28,2022-02,PANW,0.2247021238999667,0.1144137004256058,0.2882631069440096,0.0406791938167391,0.0339865603507363,0.0262457591990574,2.2492211749859234,0.0374589736279586,0.056853995778375827
2022-02-28,2022-02,PLTR,-0.0350162345970526,-0.436519258461331,-0.5390898170577361,0.0629938865161665,0.0433785192786629,0.0371834042335,1.4806683618156773,0.1983121816156383,0.10425570416522588
2022-02-28,2022-02,QLYS,0.033910896978873,-0.0339218944377945,0.0896521526834239,0.0447011229728478,0.0319520954596728,0.0271481664412545,1.321004844088508,0.1485914570262516,0.0637840714938086
2022-02-28,2022-02,RPD,0.1825351652833502,-0.1684616572330427,-0.1268461393389269,0.0318050028920018,0.0299559544662737,0.0249223970756392,1.5824787964165865,0.0834138539511466,0.05893528116264653
2022-02-28,2022-02,S,0.0796046171334892,-0.2798889600756823,-0.3605547145718963,0.0639477599109934,0.0539933716911867,0.0491437280675662,1.0637287553469394,-0.0173494270048943,0.10876623586511532
2022-02-28,2022-02,SNPS,0.0947225633740276,-0.0870060459873924,-0.0585274194660963,0.0334121475361813,0.0285807144798264,0.0230139703098024,1.1658596572131277,0.0915841864656272,0.05519794108942019
2022-02-28,2022-02,TENB,0.2304956333630918,0.1054312816742497,0.2382017835821774,0.0435890351494884,0.037736620457604,0.0301929955143479,2.74704614541098,0.042088113993296,0.06287533923570493
2022-02-28,2022-02,ZS,0.0720369012619965,-0.2901454490083326,-0.1263289215721796,0.0601628797431933,0.0510141962701729,0.0391974547956539,2.2551634120748343,0.0202383931432366,0.10373987185779748
2022-03-31,2022-03,AKAM,0.0809416268756946,0.0191207668339186,0.1415049581218515,0.0157894493125735,0.017211948357692,0.0157602698426025,0.8746730111151764,-0.0593014646724969,0.031031493715118513
2022-03-31,2022-03,CHKP,-0.0719559775012231,0.186577398644846,0.2231068063256212,0.0227742553503094,0.02122101947683,0.016936602139643,0.7353181846792975,-0.0703023405676653,0.03165785349537152
2022-03-31,2022-03,CRWD,0.1255514341068386,0.086767193814812,-0.0760842909964949,0.0501318954029763,0.0443524440960039,0.0389318862956226,0.8021750308862495,-0.1031795303225423,0.07212607796493045
2022-03-31,2022-03,CSCO,-0.0069456761461145,-0.1183813611680912,0.0374329996172775,0.0139496846987332,0.015339731730671,0.0149257401274226,1.2318235821635373,-0.0996871630936826,0.03450145009420891
2022-03-31,2022-03,CYBR,-0.0013610825739983,-0.0454236838711715,0.0692560649381237,0.0330052698631475,0.0358777182239441,0.0318531430945097,0.8674468109711486,-0.0601481119791666,0.059093777249193416
2022-03-31,2022-03,FTNT,-0.0089034313247712,-0.0501417761509219,0.1701821405579549,0.0414983615044701,0.0391503097616707,0.0344257571087906,0.7978744965571002,-0.1454907284236696,0.06809782429297545
2022-03-31,2022-03,GEN,-0.1043568534260153,0.0167219882501492,0.0582281947667455,0.0389481676700435,0.0295180099968483,0.0232018476322627,0.9108310997211864,-0.04260943877565,0.05719365886853383
2022-03-31,2022-03,NET,-0.0008347754671791,-0.1013513536734217,0.0625831808865418,0.0671988618825839,0.0643786466402853,0.0561098652876888,0.6982382095562611,-0.2488721307070199,0.10637500683284135
2022-03-31,2022-03,NTGR,-0.0818451980758201,-0.1639566421929029,-0.2265747281983355,0.0200115708819822,0.0203089900880492,0.0186901440077338,0.7965847893528156,-0.1130470373188056,0.04441135582944736
2022-03-31,2022-03,OKTA,-0.1737273714534694,-0.3292157091011064,-0.3639504127279417,0.0544708621823519,0.0444763558306562,0.0391945815333545,1.0251153957776418,-0.1787891116375047,0.09408924784679348
2022-03-31,2022-03,OTEX,-0.0191766477911571,-0.1078757031755935,-0.1214531290517084,0.0173567428861541,0.0165245221375132,0.0146314479128572,1.1601855318758738,-0.053773685005244,0.03748601761028437
2022-03-31,2022-03,PANW,0.0694944946224209,0.1088133327604015,0.2996032555692585,0.025020905810608,0.033837358040706,0.0278660951513207,0.885929166233909,-0.0812195775876025,0.04463139825658363
2022-03-31,2022-03,PLTR,0.1384742176213544,-0.2653826030011604,-0.4288685932050786,0.0436091302623771,0.047550323311718,0.0388926648201623,0.4234278997411766,-0.2177712943048763,0.08446512496285184
2022-03-31,2022-03,QLYS,0.0895111035672597,0.013161682809111,0.2796298184075234,0.0302890964120444,0.0344477466642129,0.0289633599041451,0.9846140261804376,-0.0239449727857612,0.05345194018183856
2022-03-31,2022-03,RPD,0.041670539470846,-0.0755422906088514,-0.0157494145475723,0.0300490273384722,0.0310881616646642,0.0270321241635268,0.7114928347727056,-0.1298093769265953,0.05512807902301066
2022-03-31,2022-03,S,-0.0942248944625705,-0.2594150131632941,-0.2768340134560474,0.0653271541215381,0.0573039079067158,0.0523303455333183,0.4241392577737877,-0.1277749238119123,0.10754043815470152
2022-03-31,2022-03,SNPS,0.0569262377030093,-0.1012378544054491,0.1130890248736451,0.0309351636099565,0.0297664884479104,0.025656546413631,1.1132344690938454,-0.1277042606943159,0.056163897849457266
2022-03-31,2022-03,TENB,0.0078479379445752,0.0312276939937579,0.2524924508016486,0.0278263766454532,0.0355598171265638,0.0309075414665731,0.6887832167832167,-0.024917847700178,0.05136521850909529
2022-03-31,2022-03,ZS,-0.0516096249904185,-0.2566622462137433,-0.079856617893086,0.0439849499099595,0.047984612461335,0.0424066454104575,0.5987467069569244,-0.1369777984870982,0.0846456544923675
2022-04-29,2022-04,AKAM,-0.0729089405214648,0.0009806598212283,0.072294907468362,0.0141061087901246,0.0175577322364808,0.0160391202526828,0.986544770596322,-0.1001068577304086,0.028115825796933204
2022-04-29,2022-04,CHKP,-0.0865759732886201,0.0585030885907584,0.0636738595539865,0.0208848768216747,0.0217496407904595,0.0185498775774288,0.9570463554336556,-0.0095811154937121,0.027957129281085537
2022-04-29,2022-04,CRWD,-0.1164652001471343,0.1767910105944243,-0.2930967563583349,0.0353289534312541,0.0442012875025529,0.0400879957021216,0.613619754025906,-0.1950593181986553,0.031287936242558594
2022-04-29,2022-04,CSCO,-0.1201532012690133,-0.1131916206880473,-0.1179586821416049,0.0170121474906874,0.016664964899125,0.0160496926633117,0.9582402606367983,-0.0802366040422439,0.028766350574299188
2022-04-29,2022-04,CYBR,-0.0698473001138403,0.2155012443797541,-0.1154019368972965,0.0316189013651181,0.0362224030231329,0.0332009953194215,0.969396063108756,-0.1160748731323059,0.029442711629943323
2022-04-29,2022-04,FTNT,-0.1547685667078338,0.0242769873679384,-0.1172032504978404,0.0328693703080619,0.0391107828469013,0.0363003650928642,0.936503639647123,0.0177502683229977,0.03411383808190551
2022-04-29,2022-04,GEN,-0.0790730054726751,-0.0190512842367158,-0.0269803426281669,0.0148753733611278,0.0297502180512075,0.023485538420241,0.7231455782521122,-0.0279553844046718,0.030478449797386495
2022-04-29,2022-04,NET,-0.3075562834962767,0.0232834292868509,-0.5319750178682447,0.0503790174667881,0.0636274919186521,0.0573769902614703,0.6937256961694764,-0.3498955143163189,0.03907192006883311
2022-04-29,2022-04,NTGR,-0.1189605561373455,-0.1786525094520964,-0.2852437310050444,0.0190001105501761,0.019965821896195,0.0196625898244552,1.5600900484876472,-0.1221198816916512,0.030465126226853954
2022-04-29,2022-04,OKTA,-0.2181520787249491,-0.3524207880952296,-0.5122838769686163,0.0418645100147616,0.046334306710447,0.0415408389291356,1.0148683246843486,-0.3039141333401542,0.04012751820476931
2022-04-29,2022-04,OTEX,-0.0662159479858055,-0.1413236451539843,-0.1965224427636995,0.0211150525293837,0.0188789588770086,0.0165320303109819,0.989569885166814,0.023969920218718,0.028897865356886154
2022-04-29,2022-04,PANW,-0.088461203348622,0.1312252173840038,0.1261863150167861,0.0258652080524205,0.0315841481768495,0.0292711367987124,0.7571623625331074,-0.1042260521252596,0.03114510993755631
2022-04-29,2022-04,PLTR,-0.2507204947563374,-0.1817466886454457,-0.5943837805733712,0.0385712687555392,0.0493528696594411,0.0411285455047215,0.6466691930968602,-0.165384555427278,0.03601382849644042
2022-04-29,2022-04,QLYS,-0.0503135973568161,0.1025890004993055,0.1350991300227799,0.0242556236612295,0.0340079945542056,0.0300863140545699,0.7460130510902435,-0.0410919148347274,0.032046260850020186
2022-04-29,2022-04,RPD,-0.1441627441922336,0.0379223938939641,-0.2567115343080547,0.0294540343966765,0.0301020692152131,0.0289302844400355,1.0054217130864411,-0.2580610841999403,0.0299941425998408
2022-04-29,2022-04,S,-0.1440699415488653,-0.1793290649625804,-0.4802374730912181,0.0535357696926744,0.0600252285874272,0.0542679358645446,0.3367670463801897,-0.2849413709588374,0.041751061870104786
2022-04-29,2022-04,SNPS,-0.1377070516169067,-0.0322591441258631,-0.1223758809711721,0.0264060607564275,0.0301601254856516,0.0269599140652587,0.7690067038730823,0.1130095285625432,0.03138195075798318
2022-04-29,2022-04,TENB,-0.0284960241928978,0.1422957866647649,0.0288747993339912,0.0336767150857339,0.0343095494770678,0.0327140109951212,0.7015922623735862,-0.0892630879239033,0.03151857614883003
2022-04-29,2022-04,ZS,-0.1548978297154716,-0.1506493167776427,-0.3591072648410464,0.0384682201551603,0.0474075581927314,0.0442886426189012,0.7461812750262261,-0.2448949778535324,0.0384948225292938
2022-05-31,2022-05,AKAM,-0.1001068577304086,-0.0715795349118927,-0.1157010412527485,0.0272911033033807,0.0200162400255093,0.0181470268578008,1.231314036987471,-0.0961005443041369,0.017726138874010547
2022-05-31,2022-05,CHKP,-0.0095811154937121,-0.130785217954686,0.1257312676083415,0.0142708773239775,0.0199762755794674,0.0188890056945445,1.1465525029242922,-0.0263831388187466,0.02639780323469724
2022-05-31,2022-05,CRWD,-0.1950593181986553,-0.190497844630414,-0.2875718026664999,0.0660324116473827,0.0516628729196582,0.0456015808338248,1.0989032878106877,0.0535657964321769,-0.016384381205107035
2022-05-31,2022-05,CSCO,-0.0802366040422439,-0.1695622954791785,-0.1817468817906578,0.0373539969072081,0.0250410821865118,0.0208378675640413,2.7020642354806914,-0.0534963171631865,0.03167469803137228
2022-05-31,2022-05,CYBR,-0.1160748731323059,-0.1693577748922567,-0.2150769177971573,0.0628707164844277,0.044217181766986,0.0402707584306115,1.2760801674397997,-0.0787616651744763,-0.0051868616137659765
2022-05-31,2022-05,FTNT,0.0177502683229977,-0.1293254378297406,-0.1431984273625229,0.035114395139058,0.03641261341811,0.0377389935691207,1.38149173849457,-0.03821305021001,0.005046802210397803
2022-05-31,2022-05,GEN,-0.0279553844046718,-0.1566183029781359,-0.0340416304397348,0.0170127692853148,0.0257239086515621,0.023558203439842,3.898521624595946,-0.0931829066244184,0.051707134716948
2022-05-31,2022-05,NET,-0.3498955143163189,-0.5240119058759047,-0.7069443661457859,0.085436675280897,0.0686141327410123,0.0646078482938255,1.0484571747204536,-0.21875,-0.041477084063906
2022-05-31,2022-05,NTGR,-0.1221198816916512,-0.2786823420248054,-0.2778620226268818,0.0221009443762743,0.0202918573784566,0.0202767741301341,1.4686749325856985,-0.0278214593450374,0.018334261073213193
2022-05-31,2022-05,OKTA,-0.3039141333401542,-0.5489844502713378,-0.6285944151644836,0.0641668649341993,0.0534827471096388,0.0473551488509013,1.467846874744157,0.0885008814453682,-0.019250662999498586
2022-05-31,2022-05,OTEX,0.023969920218718,-0.0364737554301195,-0.1490325959181857,0.0245351943371094,0.0209980398695737,0.0184870569655011,2.195981810853312,-0.0722076134626649,0.027567055601969148
2022-05-31,2022-05,PANW,-0.1042260521252596,-0.1282531182694651,-0.0878115918569925,0.0464680758741746,0.0335681498817319,0.0336693712175766,1.331254222390109,-0.0175822653046229,0.008913099126502063
